run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",2,100,11.827199459075928
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",3,100,11.76576018333435
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",4,100,11.816320419311523
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",5,100,11.776000261306763
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",6,100,11.919360160827637
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",0,100,1.812479943037033
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",1,100,1.4131200313568115
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",2,100,1.4028799533843994
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",3,100,1.4019200205802917
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",4,100,1.3926400244235992
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",5,100,1.3926400244235992
native_20260905,caching,t1dv96,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",6,100,1.4028799533843994
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,11.612800359725952
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,11.601920127868652
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,11.622079610824585
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,11.695679426193237
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,11.622400283813477
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,11.724799871444702
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,11.898880004882812
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,1.8211199343204498
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,1.4028799533843994
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,1.3926400244235992
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,1.3926400244235992
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,1.3910399377346039
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,1.3926400244235992
native_20260905,caching,t4dv128,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,1.3926400244235992
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",0,100,11.847679615020752
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",1,100,11.868159770965576
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",2,100,11.786559820175171
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",3,100,11.71455979347229
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",4,100,11.724799871444702
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",5,100,11.745280027389526
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",6,100,11.857919692993164
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",0,100,1.802240014076233
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",1,100,1.3926400244235992
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",2,100,1.3926400244235992
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",3,100,1.3913600146770477
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",4,100,1.3926400244235992
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",5,100,1.3916799426078796
native_20260905,caching,t4dv96,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",6,100,1.3926400244235992
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,11.725120544433594
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,11.683839559555054
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,12.288000583648682
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,11.704319715499878
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,11.724799871444702
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,11.724799871444702
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,11.90816044807434
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,1.9353599846363068
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,1.5455999970436096
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,1.525759994983673
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,1.525759994983673
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,1.5356799960136414
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,1.525759994983673
native_20260905,caching,t16dv128,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,1.525759994983673
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",0,100,11.735039949417114
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",1,100,11.797759532928467
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",2,100,11.939840316772461
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",3,100,11.786240339279175
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",4,100,11.774719953536987
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",5,100,11.950080394744873
native_20260905,caching,t16dv96,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [776, 97, 1], [1]]",6,100,11.774400472640991
