run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.673599481582642
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.6428804397583
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.74623966217041
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,2.0787200331687927
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.6383999586105347
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.6383999586105347
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.6383999586105347
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.6281600296497345
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.6281600296497345
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.603200435638428
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.673599481582642
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.735680103302002
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.632640361785889
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.601920127868652
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.776000261306763
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.581439971923828
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,2.0684799551963806
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.658879965543747
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.6476799547672272
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.6383999586105347
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.6383999586105347
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.6383999586105347
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.59168004989624
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.909120082855225
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.550719738006592
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.581439971923828
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.776000261306763
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.602879762649536
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.611839532852173
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,2.887679934501648
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,2.457599937915802
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,2.447360008955002
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,2.4268800020217896
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,2.4371199309825897
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,2.4268800020217896
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,2.4268800020217896
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.71455979347229
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.632640361785889
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.755520105361938
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.685119867324829
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.621439456939697
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.654720306396484
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.693120002746582
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,2.908160090446472
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,2.4780799448490143
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,2.467840015888214
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,2.467840015888214
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,2.467840015888214
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,2.457599937915802
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,2.457599937915802
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.641600131988525
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.929600238800049
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.643840074539185
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.67423963546753
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.724480390548706
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.632640361785889
